Index,round,teamA,TeamName_x,scoreA,teamB,TeamName_y,scoreB,winner,fgm_diff,fga_diff,fgm3_diff,fga3_diff,ftm_diff,fta_diff,or_diff,dr_diff,ast_diff,to_diff,stl_diff,blk_diff,pf_diff,tempo_diff,oe_de_diff,de_oe_diff
0,Championship,1246,Kentucky,54,1163,Connecticut,60,B,0.8,1.41,-2.03,-2.73,4.5,9,4.56,1.21,-1.09,0.53,-2.21,0.03,0.74,0.9024,22.0613,-13.1747
1,Elite Eight,1277,Michigan State,54,1163,Connecticut,60,B,2.88,3.06,0.94,2.21,-2.62,-1.74,0.97,0.71,4.41,-0.24,-0.03,-1.39,0.62,0.1441,24.3832,-12.9659
2,Sweet Sixteen,1235,Iowa State,76,1163,Connecticut,81,B,4.89,7.71,1.18,5.29,0.06,2.09,0.12,3.29,5.96,-1.13,-0.94,-3.27,-0.84,6.0301,23.0404,-11.6615
3,Round of 64,1386,Saint Joseph's,81,1163,Connecticut,89,B,0.26,-1.8,0.24,0.98,-1.33,1.82,-0.48,1.01,1.47,0.65,-2.49,-1.6,-2.44,0.1851,17.4415,-11.3413
4,Final Four,1246,Kentucky,74,1458,Wisconsin,73,A,0.97,2.91,-2.67,-5.14,3.11,6.67,5.86,2.11,-0.62,4.15,-0.24,2.72,4.06,3.0052,16.2652,-23.1544
5,Sweet Sixteen,1124,Baylor,52,1458,Wisconsin,69,B,0.79,2.91,-0.37,-1.55,-0.97,1.03,5.39,-0.33,2.4,3.73,0.09,2.15,2.61,0.0827,19.8914,-17.4349
6,Round of 32,1332,Oregon,77,1458,Wisconsin,85,B,3.2,5.68,0.02,-0.95,1.89,1.8,1.99,-0.89,2.32,3.6,2.94,-0.14,6.31,6.1727,18.4451,-18.8969
7,Round of 32,1246,Kentucky,78,1455,Wichita State,76,A,0.45,1.7,-1.76,-4.08,1.83,4.42,2.77,-0.23,-1.86,1.76,-2.09,1.12,2.09,2.333,22.2528,-21.4299
8,Final Four,1163,Connecticut,63,1196,Florida,53,A,0,1.62,0.27,-0.24,0.85,-1.88,-1.59,1.29,-0.76,0.36,-0.24,3.36,2.05,2.8535,19.4835,-22.8715
9,Round of 32,1338,Pittsburgh,45,1196,Florida,61,B,0.47,1.12,-1.7,-4.18,2.5,1.91,0.47,-0.06,2.27,-0.76,-0.21,0.15,1.29,-0.1675,25.0967,-19.2978
10,Round of 32,1163,Connecticut,77,1437,Villanova,65,A,-1.37,-1.68,-1.91,-6.65,-2.03,-4.25,-1.19,-0.52,-3.04,-0.16,0.03,2.18,-1.46,-1.5878,15.7529,-22.9633
